2016-04-30 17:31:12 INFO  BasicAutoTest:73 - My Information..
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 875
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 875
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 876
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 877
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 878
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 879
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 880
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 880
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 881
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 882
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 883
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 884
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 885
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 885
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 886
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 887
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 888
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 889
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 890
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 890
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 891
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 892
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 893
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 894
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 895
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 895
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 896
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 897
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 898
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 899
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 900
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 900
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 901
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 902
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 903
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 904
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 905
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 905
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 906
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 907
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 908
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 909
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 910
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 910
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 911
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 912
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 913
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 914
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 915
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 915
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 916
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 917
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 918
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 919
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 920
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 920
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 921
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 922
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 923
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 924
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 925
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 925
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 926
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 927
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 928
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 929
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 930
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 930
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 931
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 932
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 933
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 934
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 935
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 935
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 936
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 937
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 938
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 939
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 940
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 940
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 941
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 942
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 943
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 944
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 945
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 945
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 946
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 947
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 948
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 949
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 950
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 950
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 951
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 952
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 953
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 954
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 955
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 955
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 956
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 957
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 958
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 959
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 960
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 960
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 961
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 962
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 963
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 964
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 965
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 965
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 966
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 967
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 968
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 969
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 970
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 970
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 971
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 972
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 973
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 974
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 975
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 975
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 976
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 977
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 978
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 979
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 980
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 980
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 981
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 982
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 983
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 984
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 985
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 985
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 986
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 987
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 988
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 989
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 990
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 990
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 991
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 992
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 993
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 994
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 995
2016-04-30 17:38:18 FATAL BasicAutoTest:77 - Fatal Message 995
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 996
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 997
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 998
2016-04-30 17:38:18 INFO  BasicAutoTest:75 - Info Message 999
2016-04-30 17:38:30 INFO  BasicAutoTest:73 - My Information..
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 0
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 0
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 0
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 1
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 1
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 2
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 2
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 3
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 3
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 4
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 4
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 5
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 5
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 5
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 6
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 6
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 7
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 7
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 8
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 8
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 9
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 9
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 10
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 10
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 10
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 11
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 11
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 12
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 12
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 13
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 13
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 14
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 14
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 15
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 15
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 15
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 16
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 16
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 17
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 17
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 18
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 18
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 19
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 19
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 20
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 20
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 20
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 21
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 21
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 22
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 22
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 23
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 23
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 24
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 24
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 25
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 25
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 25
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 26
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 26
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 27
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 27
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 28
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 28
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 29
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 29
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 30
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 30
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 30
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 31
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 31
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 32
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 32
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 33
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 33
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 34
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 34
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 35
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 35
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 35
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 36
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 36
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 37
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 37
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 38
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 38
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 39
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 39
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 40
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 40
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 40
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 41
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 41
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 42
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 42
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 43
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 43
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 44
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 44
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 45
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 45
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 45
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 46
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 46
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 47
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 47
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 48
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 48
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 49
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 49
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 50
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 50
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 50
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 51
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 51
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 52
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 52
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 53
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 53
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 54
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 54
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 55
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 55
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 55
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 56
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 56
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 57
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 57
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 58
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 58
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 59
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 59
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 60
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 60
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 60
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 61
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 61
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 62
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 62
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 63
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 63
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 64
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 64
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 65
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 65
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 65
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 66
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 66
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 67
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 67
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 68
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 68
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 69
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 69
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 70
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 70
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 70
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 71
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 71
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 72
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 72
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 73
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 73
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 74
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 74
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 75
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 75
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 75
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 76
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 76
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 77
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 77
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 78
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 78
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 79
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 79
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 80
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 80
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 80
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 81
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 81
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 82
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 82
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 83
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 83
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 84
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 84
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 85
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 85
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 85
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 86
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 86
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 87
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 87
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 88
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 88
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 89
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 89
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 90
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 90
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 90
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 91
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 91
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 92
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 92
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 93
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 93
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 94
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 94
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 95
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 95
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 95
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 96
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 96
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 97
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 97
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 98
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 98
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 99
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 99
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 100
2016-04-30 17:38:30 FATAL BasicAutoTest:77 - Fatal Message 100
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 100
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 101
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 101
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 102
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 102
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 103
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 103
2016-04-30 17:38:30 INFO  BasicAutoTest:75 - Info Message 104
2016-04-30 17:38:30 DEBUG BasicAutoTest:79 - Message Info 104
